company,site,product_type,product_category,mine_type,region,product_code,product_description,load_size,production_location,depot,sales_contact,assembly,component_quantity,jun_2025,jul_2025,aug_2025,sep_2025,oct_2025,nov_2025,dec_2025,jan_2026,feb_2026,mar_2026,apr_2026,may_2026,jun_2026,jul_2026,aug_2026,sep_2026,oct_2026,nov_2026,dec_2026,jan_2027,feb_2027,mar_2027,apr_2027,may_2027
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,Bolt,,NSW,JFG221150BSTH,F/G BOLT 22MMX1150MM BLAC,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,Plate,,NSW,JK15150538RW,KANGA PLATE 150X150X5MM 3,,,,,,,9800.0,9800.0,9800.0,9800.0,9800.0,9800.0,9800.0,9800.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,,,NSW,JL5D88025XFS55,J-LOK 5* DUAL 880X25MM X-,,,,,,,6300.0,6300.0,6300.0,6300.0,6300.0,6300.0,6300.0,6300.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,Cable,,NSW,JL5PG100036MR,J-LOK 5* PG CABLE 1000X36,,,,,,,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,,,NSW,JLS60025SH,J-LOK SINGLE 600X25MM SLO,,,,,,,0.0,0.0,0.0,140.0,0.0,0.0,0.0,140.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,Plate,,NSW,JV20201242R,VOLCANO PLATE 200X200X12M,,,,,,,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,Plate,,NSW,JWW280300,BUTTERFLY PLATE 280X300X1,,,,,,,1920.0,1920.0,1920.0,1920.0,1920.0,1920.0,1920.0,1920.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,Bolt,,NSW,JX2409TH,Bolt TT M24x0.9JX,,,,,,,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,,,NSW,JX2418BTPS,JX M24X1.8M DOME BALL TEF,,,,,,,7250.0,7250.0,7250.0,7250.0,7250.0,7250.0,7250.0,7250.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,Mesh,,NSW,SMMB4813AIR,SENTINEL MINE MESH 4800 x,,,,,,,1080.0,1080.0,1080.0,1080.0,1080.0,1080.0,1080.0,1080.0,,,,,,,,,,,,,,,,
CENTENNIAL AIRLY P/LJA202,Airly Coal,Coal,,,NSW,STSA14002555,J-LOK SPIN2STALL 1400MM X 25MM,,,,,,,5880.0,5880.0,5880.0,5880.0,5880.0,5880.0,5880.0,5880.0,,,,,,,,,,,,,,,,
CENTENNIAL MANDALONGP/L JA144,Mandalong,Coal,,,NSW,GROUTGUN16,16MM GROUT GUN,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTENNIAL MANDALONGP/L JA144,Mandalong,Coal,Bolt,,NSW,JHE2415BTPS,HAWKEYE BOLT M24 x 1.5M D/Ball Teflon Solid Pin Nut ,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTENNIAL MANDALONGP/L JA144,Mandalong,Coal,Plate,,NSW,JV15150646RL,Volcano PLATE 150 X 150 X 6MM 46MM HOLE LOOSE ,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTENNIAL MANDALONGP/L JA144,Mandalong,Coal,Plate,,NSW,JK15150538RW,KANGA PLATE 150X150X5MM 3,,,,,,,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,,,,,,,,,,,,,,,,
CENTENNIAL MANDALONGP/L JA144,Mandalong,Coal,,,NSW,JLD120025MVSV46,J-LOK DUAL 1200X25MM LV M,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTENNIAL MANDALONGP/L JA144,Mandalong,Coal,Cable,,NSW,JLLPG120036MR,J-LOK PG LIF CABLE 1200X3,,,,,,,1512.0,1512.0,1512.0,1512.0,1512.0,1512.0,1512.0,1512.0,,,,,,,,,,,,,,,,
CENTENNIAL MANDALONGP/L JA144,Mandalong,Coal,,,NSW,JLS65025F,J-LOK SINGLE 650X25MM FAS,,,,,,,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,,,,,,,,,,,,,,,,
CENTENNIAL MANDALONGP/L JA144,Mandalong,Coal,Cable,,NSW,JLT120025S,J-LOK TENDON CABLE 1200X2,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTENNIAL MANDALONGP/L JA144,Mandalong,Coal,,,NSW,STSA8802564,Spin2stall 880mm,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTENNIAL MANDALONGP/L JA144,Mandalong,Coal,,,NSW,JX2417BTPS,JX M24X1.7M DOME BALL S P,,,,,,,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,12000.0,,,,,,,,,,,,,,,,
CENTENNIAL MANDALONGP/L JA144,Mandalong,Coal,,,NSW,JX2418BTPS,JX M24X1.8M DOME BALL S P,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTENNIAL MANDALONGP/L JA144,Mandalong,Coal,,,NSW,STSA10002555,Spin2stall 1000mm,,,,,,,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,,,,,,,,,,,,,,,,
CENTENNIAL MANDALONGP/L JA144,Mandalong,Coal,Mesh,,NSW,SMMB4812101004,SENTINEL MINE MESH 4800 x 1200,,,,,,,0.0,450.0,0.0,0.0,0.0,450.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTENNIAL MANDALONGP/L JA144,Mandalong,Coal,Mesh,,NSW,SMMB52161010V,SENTINEL MINE MESH 5.2 x 1.6,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTENNIAL MANDALONGP/L JA144,Mandalong,Coal,Mesh,,NSW,SMB5612101005,5600 x 1200 MINE MESH,,,,,,,960.0,960.0,960.0,960.0,960.0,960.0,960.0,960.0,,,,,,,,,,,,,,,,
CENTENNIAL MYUNA P/LJA164,Myuna,Coal,,,NSW,JBS2412BTPR,JBS M24X1.2M DOME BALL TE,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
CENTENNIAL MYUNA P/LJA164,Myuna,Coal,Cable,,NSW,JCB2204TOS,CABLE  SUPERSTRAND 21.8MM,,,,,,,700.0,700.0,700.0,700.0,700.0,700.0,700.0,700.0,,,,,,,,,,,,,,,,
CENTENNIAL MYUNA P/LJA164,Myuna,Coal,Cable,,NSW,JCB2206TOS,CABLE  SUPERSTRAND 21.8MM,,,,,,,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,,,,,,,,,,,,,,,,
CENTENNIAL MYUNA P/LJA164,Myuna,Coal,,,NSW,JDO616520TWH,DOLLIE 25SQ DRIVE 165MM L,,,,,,,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,
CENTENNIAL MYUNA P/LJA164,Myuna,Coal,,,NSW,JDOTIGER,DOLLIE TIGER TO SUIT TOTO,,,,,,,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,
CENTENNIAL MYUNA P/LJA164,Myuna,Coal,Bolt,,NSW,JFG2512STH,F/G Bolt 25 x 1200 MM Blu,,,,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,,,,,,,,,,,,,,,,
CENTENNIAL MYUNA P/LJA164,Myuna,Coal,Plate,,NSW,JK15150638RW,KANGA PLATE 150X150X6MM 3,,,,,,,12740.0,12740.0,12740.0,12740.0,12740.0,12740.0,12740.0,12740.0,,,,,,,,,,,,,,,,
CENTENNIAL MYUNA P/LJA164,Myuna,Coal,,,NSW,JLS44025F,J-LOK SINGLE 440X25MM FAS,,,,,,,4480.0,4480.0,4480.0,4480.0,4480.0,4480.0,4480.0,4480.0,,,,,,,,,,,,,,,,
CENTENNIAL MYUNA P/LJA164,Myuna,Coal,Plate,,NSW,JV20201242R,VOLCANO PLATE 200X200X12M,,,,,,,800.0,1000.0,1000.0,1000.0,800.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
CENTENNIAL MYUNA P/LJA164,Myuna,Coal,,,NSW,JX2418BPS,JX M24X1.8M DOME BALL S P,,,,,,,9600.0,9600.0,9600.0,9600.0,9600.0,9600.0,9600.0,9600.0,,,,,,,,,,,,,,,,
CENTENNIAL MYUNA P/LJA164,Myuna,Coal,Mesh,,NSW,SL641,Rforcing Ribbed Mesh 3.9M,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTENNIAL MYUNA P/LJA164,Myuna,Coal,Mesh,,NSW,SMMB4816101004,SENTINEL MESH 4800 x 1610,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CENTENNIAL MYUNA P/LJA164,Myuna,Coal,,,NSW,STSA10002555,J-LOK SPIN2STALL 1000MM X,,,,,,,9900.0,10800.0,9900.0,10800.0,9900.0,10800.0,9900.0,10800.0,,,,,,,,,,,,,,,,
CENTENNIAL MYUNA P/LJA164,Myuna,Coal,,,NSW,GEOCELL256835,StrataWeb 150 2.56 x 8.35,,,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,,,,,,,,,,,,,,,
CLARENCE COLLIERY P/L JA126,Clarence Colliery,Coal,,,NSW,JL5D100025SFS55,J-LOK 5* DUAL 1000X25MM S,,,,,,,11700.0,11700.0,11700.0,11700.0,11700.0,11700.0,11700.0,11700.0,,,,,,,,,,,,,,,,
CLARENCE COLLIERY P/L JA126,Clarence Colliery,Coal,Cable,,NSW,JL5T120025S,J-LOK 5 STAR TENDON CABLE,,,,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,,,,,,,,,,,,,,,,
CLARENCE COLLIERY P/L JA126,Clarence Colliery,Coal,,,NSW,JLS44025F,J-LOK SINGLE 440X25MM FAS,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CLARENCE COLLIERY P/L JA126,Clarence Colliery,Coal,,,NSW,JLS65025F,J-LOK SINGLE 650X25MM FAS,,,,,,,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,,,,,,,,,,,,,,,,
CLARENCE COLLIERY P/L JA126,Clarence Colliery,Coal,Cable,,NSW,JLT120025S,J-LOK TENDON CABLE 1200X2,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
CLARENCE COLLIERY P/L JA126,Clarence Colliery,Coal,Cable,,NSW,JLT88025XXS,J-LOK TENDON CABLE 880X25,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,CVPODHB01,"HB POD 200 JX21BPS, 135 J",,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,CVPODPLAS1,"POD CUTTABLE 2.1M STEEL,",,,,,,,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,Plate,,NSW,CVPPHOLDER,POLY PLATE HOLDER,,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,Mesh,,NSW,FRASP2802,PLASTIC MESH 28.00M X 2.0,,,,,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,HIPSTEELSPP2042,200 x 200mm Squ Plastic p,,,,,,,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,JBS2412BPBR,JBS M24X1.2M DOME BALL BL,,,,,,,0.0,200.0,0.0,0.0,0.0,200.0,0.0,0.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,JBS2415BP3TH04,JBS M24X1.5M DOME BALL GR,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,Cable,,NSW,JCB2204TOS,CABLE  SUPERSTRAND 21.8MM,,,,,,,400.0,400.0,400.0,400.0,400.0,400.0,400.0,400.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,Cable,,NSW,JCB2206TOS,CABLE  SUPERSTRAND 21.8MM,,,,,,,50.0,200.0,50.0,50.0,50.0,200.0,50.0,50.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,JCB3110062G125,JW10 6m Hollow ,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,JDO616520TWH,DOLLIE 25SQ DRIVE 165MM L,,,,,,,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,Cable,,NSW,JDO628531HBR,285mm long dolly to suit 31mm cable,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,Bolt,,NSW,JDO633531HBR,31mm Cable Bolt Dollie P/,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,JDOTIGER,DOLLIE TIGER TO SUIT TOTO,,,,,,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,Bolt,,NSW,JFG2515STH,F/G Bolt 25 X 1500 MM Ora,,,,,,,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,Plate,,NSW,JK15150538RL,KANGA PLATE 150X150X5MM 3,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,Plate,,NSW,JK15150538RW,KANGA PLATE 150X150X5MM 3,,,,,,,980.0,0.0,980.0,0.0,980.0,0.0,980.0,0.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,Plate,,NSW,JK20200538H1RW,KANGA PLATE 200X200X5MM 3,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,Cable,,NSW,JL5PG100036MR,J-LOK 5* PG CABLE 1000X36,,,,,,,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,JL5S65025F,J-LOK DUAL 650X25MM FAST,,,,,,,84000.0,84000.0,84000.0,84000.0,84000.0,84000.0,84000.0,84000.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,JLS44025S,J-LOK SINGLE 440X25MM SLO,,,,,,,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,Mesh,,NSW,JPMM2114,PLASTIC MESH SHEET 2.1M X,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,Plate,,NSW,JV20201242C,VOLCANO PLATE 200X200X14M,,,,,,,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,JX2421BPS,JX M24X2.1M DOME BALL WAS,,,,,,,700.0,500.0,700.0,700.0,700.0,500.0,700.0,700.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,LANYARDSC,SAFETY LANYARD TO TENSION,,,,,,,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,NUTRM24H125DM,NUT M24 X 125D MOLYCOATED,,,,,,,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,OPDNW4500,RIB STRAP HDPE 4500MM X 1,,,,,,,150.0,100.0,100.0,10.0,150.0,100.0,100.0,10.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,Mesh,,NSW,SMMB5016101004,Sentinel Mine mesh 5000 x 1610 mm 100x100 Apt 4l Wire,,,,,,,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,STSZ12002555,Resin Anchor 1200x25mm ST,,,,,,,5040.0,10080.0,5040.0,5040.0,5040.0,10080.0,5040.0,5040.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,Cable,,NSW,TD80GROUT,Top Down 80MPA Cable Grou,,,,,,,0.0,56.0,0.0,56.0,0.0,56.0,0.0,56.0,,,,,,,,,,,,,,,,
DELTA COAL JA357,Delta Coal,Coal,,,NSW,TJDA62S,10mm Stainless Steel Load,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
LONGWALL BOLT-UPS ACROSS ALL MINES,Moolarben,Coal,,,NSW,JBS2418BP3,1.8m mild steeel JBS,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
LONGWALL BOLT-UPS ACROSS ALL MINES,Moolarben,Coal,,,NSW,JBS2421BP3,2.1m mild steel JBS,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,Cable,,NSW,BU100GROUT,Bottom Up 100MPA Cable Gr,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,,,NSW,BW218MMD,BARREL & WEDGE TO SUIT 21,,,,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,Mesh,,NSW,FRASP0702,PLASTIC MESH 7.00M X 2.00,,,,,,,10.0,20.0,10.0,10.0,10.0,20.0,10.0,10.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,,,NSW,GROUTGUN16,16MM GROUT GUN,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,Plate,,NSW,HIPP230R,PLASTIC PLATE 230MM DIA R,,,,,,,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,,,NSW,JBS2412BPR,JBS M24X1.2M DOME BALL RE,,,,,,,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,5500.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,,,NSW,JBS2412BPRG,JBS M24X1.2M DOME BALL RE GAL,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,,,NSW,JBX2418BPS,JBX M24X1.8M DOME BALL S,,,,,,,16000.0,16000.0,16000.0,16000.0,16000.0,16000.0,16000.0,16000.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,,,NSW,JBX2418BPSG,JBX M24X1.8M DOME BALL S GAL,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,,,NSW,JBX2427BPS,JBX M24X2.7M DOME BALL S,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,Cable,,NSW,JCB22041,CABLE SUPERSTRAND 21.8MM,,,,,,,0.0,200.0,0.0,0.0,0.0,200.0,0.0,0.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,Cable,,NSW,JCB22061,CABLE SUPERSTRAND 21.8MM,,,,,,,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,Cable,,NSW,JCB2208,CABLE SUPERSTRAND 21.8MM,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,,,NSW,JDO622528TWH,DOLLIE 25SQ DRIVE 225MM L,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,Bolt,,NSW,JFG221150BSTH,F/G BOLT 22MMX1150MM BLAC,,,,,,,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,3500.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,,,NSW,JG5D88025SFS55,J-LOK 5* G DUAL 880X25MM,,,,,,,27000.0,27000.0,27000.0,27000.0,27000.0,27000.0,27000.0,27000.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,Plate,,NSW,JK15150638RW,KANGA PLATE 150X150X6MM 3,,,,,,,21560.0,21560.0,21560.0,21560.0,21560.0,21560.0,21560.0,21560.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,Cable,,NSW,JL5PG80036MR,J-LOK 5* PG CABLE 800X36M,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,Cable,,NSW,JL5T120025S,J-LOK 5 STAR TENDON CABLE,,,,,,,1000.0,500.0,1000.0,500.0,1000.0,500.0,1000.0,500.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,Plate,,NSW,JPIZZAPAN,PIZZA PAN PLATE 450MM x 450MM,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,,,NSW,JURRGROUT1T,Jennchem Underground Road,,,,,,,35000.0,15000.0,15000.0,15000.0,35000.0,15000.0,15000.0,15000.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,Plate,,NSW,JV20201242R,VOLCANO PLATE 200X200X12M,,,,,,,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,Plate,,NSW,JWW280300,BUTTERFLY PLATE 280X300X1,,,,,,,9600.0,9600.0,9600.0,9600.0,9600.0,9600.0,9600.0,9600.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,Mesh,,NSW,SMB5113515105S,MESH ROOF 5.10MX1.35M 150,,,,,,,2376.0,2376.0,2376.0,2376.0,2376.0,2376.0,2376.0,2376.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,Mesh,,NSW,SMF2214101004,MESH RIB 2.20MX1.40M 100X,,,,,,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,Cable,,NSW,TD80GROUT,Top Down 80MPA Cable Grou,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
MOOLARBEN COAL OPERATIONS P/L,Moolarben,Coal,,,NSW,TUBE16GR,GROUT TUBE 16MM DIA X 300,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Mesh,,NSW,CC2015101004G,Mesh Rib 2M x 1.5M 100 x,,,,,,,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Mesh,,NSW,CC5014101005,Mesh Roof 5m x 1.4m,,,,,,,1188.0,1188.0,1188.0,1188.0,1188.0,1188.0,1188.0,1188.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,,,NSW,CCRL918,,,,,,,,200.0,400.0,200.0,400.0,200.0,400.0,200.0,400.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Mesh,,NSW,FRASP2214,PLASTIC MESH 28.00M X 2.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,Plate,,NSW,HIPP230R,PLASTIC PLATE 230MM DIA R,,,,,,,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,,,NSW,HIPSTEELSPP2051,200 x 200mm Squ Plastic p,,,,,,,0.0,500.0,0.0,500.0,0.0,500.0,0.0,500.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,,,NSW,JBS2406TH04,JBS M24X0.6M 40MM THREADED,,,,,,,100.0,100.0,100.0,150.0,100.0,100.0,100.0,150.0,,,,,,,,,,,,,,,,
NARRABRI COAL OPERATIONS P/L J,Narrabri,Coal,,,NSW,JBS2411BP3TH10,JBS M24X1.1M DOME BALL GR,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
